image_id,original_height,original_width,size_group,nme
135860.jpg,407,294,large_>=256,0.02475154586136341
125787.jpg,378,273,large_>=256,0.02429613098502159
057498.jpg,371,268,large_>=256,0.02292153611779213
025817.jpg,313,226,large_>=256,0.032021328806877136
017532.jpg,371,268,large_>=256,0.03007650002837181
099794.jpg,256,185,large_>=256,0.022616876289248466
032925.jpg,151,109,medium_128-255,0.014592261053621769
156417.jpg,320,231,large_>=256,0.020579401403665543
024051.jpg,346,250,large_>=256,0.039134349673986435
064606.jpg,234,169,medium_128-255,0.04746130108833313
089859.jpg,320,231,large_>=256,0.0245527233928442
029316.jpg,194,140,medium_128-255,0.023075485602021217
160728.jpg,180,130,medium_128-255,0.031156137585639954
095010.jpg,716,517,large_>=256,0.023117955774068832
105938.jpg,227,164,medium_128-255,0.024944638833403587
150353.jpg,378,273,large_>=256,0.021640371531248093
081127.jpg,302,218,large_>=256,0.02483784407377243
046251.jpg,140,101,medium_128-255,0.03140587359666824
134348.jpg,511,369,large_>=256,0.025060107931494713
186754.jpg,425,307,large_>=256,0.024184932932257652
035538.jpg,227,164,medium_128-255,0.058858975768089294
010144.jpg,385,278,large_>=256,0.02636069431900978
116301.jpg,248,179,medium_128-255,0.011880272999405861
004352.jpg,108,78,small_<128,0.02684091590344906
049854.jpg,119,86,small_<128,0.020079240202903748
065003.jpg,205,148,medium_128-255,0.01864783465862274
157939.jpg,104,75,small_<128,0.0431370735168457
077149.jpg,115,83,small_<128,0.026296984404325485
012224.jpg,94,68,small_<128,0.029248015955090523
128301.jpg,263,190,large_>=256,0.017290102317929268
048450.jpg,166,120,medium_128-255,0.023425355553627014
034791.jpg,166,120,medium_128-255,0.040237996727228165
055895.jpg,263,190,large_>=256,0.027445517480373383
102880.jpg,263,190,large_>=256,0.021709775552153587
117519.jpg,90,65,small_<128,0.031143739819526672
152571.jpg,252,182,medium_128-255,0.016792474314570427
139684.jpg,112,81,small_<128,0.021086523309350014
149279.jpg,151,109,medium_128-255,0.01678924262523651
069625.jpg,97,70,small_<128,0.026001064106822014
164080.jpg,169,122,medium_128-255,0.030874356627464294
187190.jpg,104,75,small_<128,0.043202955275774
195771.jpg,299,216,large_>=256,0.019312117248773575
046940.jpg,234,169,medium_128-255,0.024291938170790672
089354.jpg,133,96,medium_128-255,0.04120926186442375
154526.jpg,108,78,small_<128,0.021576376631855965
051483.jpg,176,127,medium_128-255,0.029533034190535545
015920.jpg,187,135,medium_128-255,0.024111106991767883
168458.jpg,140,101,medium_128-255,0.03749566152691841
151086.jpg,108,78,small_<128,0.025701461359858513
145176.jpg,173,125,medium_128-255,0.02659006044268608
147727.jpg,238,172,medium_128-255,0.02417423576116562
019428.jpg,223,161,medium_128-255,0.017023542895913124
087644.jpg,328,237,large_>=256,0.013845880515873432
193352.jpg,360,260,large_>=256,0.028339562937617302
069840.jpg,169,122,medium_128-255,0.029359785839915276
124044.jpg,130,94,medium_128-255,0.02765779197216034
149072.jpg,302,218,large_>=256,0.015670806169509888
075457.jpg,187,135,medium_128-255,0.020368032157421112
152093.jpg,187,135,medium_128-255,0.018861867487430573
084440.jpg,191,138,medium_128-255,0.02018190175294876
127072.jpg,310,224,large_>=256,0.020876115188002586
040178.jpg,158,114,medium_128-255,0.020037712529301643
086276.jpg,234,169,medium_128-255,0.01838579587638378
029137.jpg,194,140,medium_128-255,0.026026969775557518
041359.jpg,313,226,large_>=256,0.019752033054828644
004225.jpg,205,148,medium_128-255,0.014120706357061863
034982.jpg,223,161,medium_128-255,0.03176714852452278
189616.jpg,108,78,small_<128,0.03007107600569725
151264.jpg,242,177,medium_128-255,0.039383579045534134
039969.jpg,475,343,large_>=256,0.018272552639245987
071913.jpg,234,169,medium_128-255,0.020794428884983063
085781.jpg,241,174,medium_128-255,0.015759985893964767
122239.jpg,230,166,medium_128-255,0.02669445052742958
112970.jpg,317,229,large_>=256,0.02127334289252758
122570.jpg,202,146,medium_128-255,0.016716374084353447
135166.jpg,97,70,small_<128,0.023075122386217117
171289.jpg,266,192,large_>=256,0.01816900633275509
132565.jpg,248,179,medium_128-255,0.02016635611653328
006540.jpg,209,151,medium_128-255,0.022540397942066193
147499.jpg,108,78,small_<128,0.019785365089774132
093765.jpg,248,179,medium_128-255,0.01935235783457756
126044.jpg,360,260,large_>=256,0.02494284138083458
078542.jpg,140,101,medium_128-255,0.029377764090895653
044949.jpg,256,185,large_>=256,0.023204538971185684
185622.jpg,281,166,large_>=256,0.07224898040294647
051408.jpg,176,100,medium_128-255,0.1273963898420334
021601.jpg,148,107,medium_128-255,0.03331445902585983
141609.jpg,403,291,large_>=256,0.03691684827208519
007000.jpg,425,307,large_>=256,0.009845725260674953
065814.jpg,205,148,medium_128-255,0.03975367546081543
176452.jpg,558,403,large_>=256,0.055359769612550735
137034.jpg,572,413,large_>=256,0.01767628639936447
118223.jpg,659,476,large_>=256,0.015045958571135998
151750.jpg,846,611,large_>=256,0.026072124019265175
160489.jpg,518,374,large_>=256,0.025599615648388863
198536.jpg,828,598,large_>=256,0.01868855021893978
013697.jpg,713,515,large_>=256,0.02735055983066559
006754.jpg,691,499,large_>=256,0.026402857154607773
190960.jpg,472,341,large_>=256,0.01711554452776909
150280.jpg,234,169,medium_128-255,0.025965381413698196
147464.jpg,313,226,large_>=256,0.022470684722065926
095577.jpg,130,94,medium_128-255,0.02274194359779358
039318.jpg,428,309,large_>=256,0.024610934779047966
072717.jpg,162,117,medium_128-255,0.026665937155485153
019699.jpg,248,179,medium_128-255,0.01974228397011757
107281.jpg,205,148,medium_128-255,0.023266330361366272
002451.jpg,187,135,medium_128-255,0.023131245747208595
187195.jpg,302,218,large_>=256,0.022023743018507957
053192.jpg,137,99,medium_128-255,0.024407923221588135
066076.jpg,515,372,large_>=256,0.030371934175491333
116629.jpg,331,239,large_>=256,0.018255647271871567
181026.jpg,176,127,medium_128-255,0.02447134256362915
138600.jpg,281,203,large_>=256,0.01981610618531704
020608.jpg,209,151,medium_128-255,0.02668241783976555
024723.jpg,256,185,large_>=256,0.024235906079411507
181252.jpg,310,224,large_>=256,0.028276558965444565
199333.jpg,310,224,large_>=256,0.03315332531929016
165034.jpg,148,107,medium_128-255,0.01956333965063095
090800.jpg,421,304,large_>=256,0.03743697702884674
055595.jpg,245,177,medium_128-255,0.024264199659228325
016709.jpg,173,125,medium_128-255,0.019406545907258987
200828.jpg,274,198,large_>=256,0.016733400523662567
112191.jpg,295,213,large_>=256,0.01688424125313759
192318.jpg,562,406,large_>=256,0.01468291599303484
028122.jpg,734,530,large_>=256,0.0225911196321249
190422.jpg,680,491,large_>=256,0.0224318727850914
168111.jpg,756,546,large_>=256,0.018529647961258888
009665.jpg,612,442,large_>=256,0.019641077145934105
105517.jpg,659,476,large_>=256,0.016715645790100098
193718.jpg,853,616,large_>=256,0.025139426812529564
059858.jpg,569,411,large_>=256,0.02374175935983658
125202.jpg,626,452,large_>=256,0.021736638620495796
097082.jpg,241,174,medium_128-255,0.019187206402420998
002933.jpg,270,195,large_>=256,0.017954450100660324
108229.jpg,216,156,medium_128-255,0.020634125918149948
183756.jpg,263,190,large_>=256,0.017417939379811287
184650.jpg,464,335,large_>=256,0.015757394954562187
022045.jpg,400,289,large_>=256,0.021250778809189796
122194.jpg,216,156,medium_128-255,0.01392727717757225
077729.jpg,173,125,medium_128-255,0.024289879947900772
194581.jpg,155,112,medium_128-255,0.040542103350162506
041103.jpg,173,125,medium_128-255,0.0282600000500679
071410.jpg,155,112,medium_128-255,0.03668370842933655
199900.jpg,198,143,medium_128-255,0.024804048240184784
114311.jpg,209,151,medium_128-255,0.029891960322856903
135317.jpg,119,86,small_<128,0.022971035912632942
196570.jpg,173,125,medium_128-255,0.017116175964474678
146419.jpg,119,86,small_<128,0.030720554292201996
066687.jpg,101,73,small_<128,0.03236789628863335
165169.jpg,119,86,small_<128,0.027884677052497864
202292.jpg,209,151,medium_128-255,0.03459307178854942
095001.jpg,108,78,small_<128,0.013380191288888454
093819.jpg,281,203,large_>=256,0.016445066779851913
069988.jpg,245,177,medium_128-255,0.022729841992259026
191378.jpg,148,107,medium_128-255,0.022460559383034706
171052.jpg,162,117,medium_128-255,0.024813594296574593
143990.jpg,119,86,small_<128,0.03533247113227844
074910.jpg,270,195,large_>=256,0.01999223418533802
163692.jpg,281,203,large_>=256,0.026204394176602364
166957.jpg,209,151,medium_128-255,0.023019807413220406
138309.jpg,187,135,medium_128-255,0.028657643124461174
113578.jpg,223,161,medium_128-255,0.015445277094841003
141473.jpg,310,224,large_>=256,0.03509675711393356
052450.jpg,194,140,medium_128-255,0.017612528055906296
018249.jpg,212,153,medium_128-255,0.02052149921655655
199056.jpg,335,242,large_>=256,0.024171175435185432
189475.jpg,144,104,medium_128-255,0.022673172876238823
012951.jpg,446,322,large_>=256,0.030405817553400993
075187.jpg,364,263,large_>=256,0.02554379776120186
011103.jpg,194,140,medium_128-255,0.019162461161613464
176311.jpg,299,216,large_>=256,0.024168573319911957
192135.jpg,302,218,large_>=256,0.03389411047101021
149374.jpg,328,237,large_>=256,0.029036609455943108
089803.jpg,382,276,large_>=256,0.042860426008701324
181504.jpg,266,192,large_>=256,0.016375666484236717
202058.jpg,101,73,small_<128,0.02691136859357357
004339.jpg,198,143,medium_128-255,0.020964907482266426
028920.jpg,202,146,medium_128-255,0.023681117221713066
125149.jpg,227,164,medium_128-255,0.02282457798719406
138768.jpg,130,94,medium_128-255,0.026449425145983696
014794.jpg,162,117,medium_128-255,0.034996576607227325
153247.jpg,180,130,medium_128-255,0.03121410682797432
081080.jpg,371,268,large_>=256,0.025394277647137642
013664.jpg,313,226,large_>=256,0.02694910764694214
187936.jpg,191,138,medium_128-255,0.020900443196296692
114966.jpg,382,276,large_>=256,0.01942586712539196
046904.jpg,395,289,large_>=256,0.0356200635433197
125634.jpg,270,195,large_>=256,0.01118641160428524
001645.jpg,331,239,large_>=256,0.03362717479467392
012228.jpg,378,273,large_>=256,0.019979242235422134
108800.jpg,234,169,medium_128-255,0.020583368837833405
005206.jpg,295,213,large_>=256,0.029156940057873726
190482.jpg,144,104,medium_128-255,0.029760943725705147
066195.jpg,252,182,medium_128-255,0.029625173658132553
028216.jpg,184,133,medium_128-255,0.03672274947166443
049220.jpg,277,200,large_>=256,0.0359884612262249
196874.jpg,331,239,large_>=256,0.024897903203964233
113001.jpg,306,221,large_>=256,0.017310582101345062
139011.jpg,238,172,medium_128-255,0.02393314428627491
180587.jpg,299,216,large_>=256,0.021633243188261986
063354.jpg,335,242,large_>=256,0.028719235211610794
159950.jpg,479,346,large_>=256,0.025680696591734886
181488.jpg,284,205,large_>=256,0.019186925143003464
033827.jpg,295,213,large_>=256,0.024981282651424408
017924.jpg,436,315,large_>=256,0.02108050510287285
118850.jpg,209,151,medium_128-255,0.03558162972331047
200434.jpg,299,216,large_>=256,0.018937228247523308
054178.jpg,256,185,large_>=256,0.02986879274249077
157555.jpg,310,224,large_>=256,0.07645869255065918
179736.jpg,360,263,large_>=256,0.020926937460899353
059814.jpg,288,208,large_>=256,0.02410360425710678
195495.jpg,266,192,large_>=256,0.02467912621796131
023486.jpg,230,166,medium_128-255,0.02433660626411438
198667.jpg,288,208,large_>=256,0.02809174917638302
050312.jpg,1246,727,large_>=256,0.03739674389362335
079266.jpg,432,197,large_>=256,0.05239477381110191
009644.jpg,529,297,large_>=256,0.026477070525288582
152796.jpg,180,130,medium_128-255,0.0320446714758873
047007.jpg,461,333,large_>=256,0.016651170328259468
000687.jpg,356,257,large_>=256,0.03240170329809189
198810.jpg,220,159,medium_128-255,0.021164260804653168
195567.jpg,241,174,medium_128-255,0.021164707839488983
093346.jpg,140,101,medium_128-255,0.02866574563086033
045976.jpg,108,78,small_<128,0.01893206685781479
141233.jpg,241,174,medium_128-255,0.01661902479827404
191172.jpg,155,112,medium_128-255,0.024564778432250023
005424.jpg,223,161,medium_128-255,0.026876414194703102
177248.jpg,367,265,large_>=256,0.022087933495640755
047481.jpg,176,127,medium_128-255,0.026275644078850746
194343.jpg,245,177,medium_128-255,0.026340806856751442
109546.jpg,306,221,large_>=256,0.01847231760621071
114120.jpg,119,86,small_<128,0.024233302101492882
182218.jpg,274,198,large_>=256,0.021707817912101746
066188.jpg,191,138,medium_128-255,0.01982521079480648
198038.jpg,209,151,medium_128-255,0.016154710203409195
174741.jpg,234,169,medium_128-255,0.017753109335899353
165941.jpg,385,278,large_>=256,0.03027549386024475
065740.jpg,184,133,medium_128-255,0.022767843678593636
151137.jpg,302,218,large_>=256,0.028333626687526703
160129.jpg,216,156,medium_128-255,0.03695659711956978
107565.jpg,166,120,medium_128-255,0.011995620094239712
167988.jpg,137,99,medium_128-255,0.022960761561989784
191448.jpg,191,138,medium_128-255,0.026654915884137154
093279.jpg,313,226,large_>=256,0.017907598987221718
045084.jpg,212,153,medium_128-255,0.04263390973210335
067601.jpg,1037,749,large_>=256,0.024142593145370483
116686.jpg,565,408,large_>=256,0.022711126133799553
159035.jpg,850,614,large_>=256,0.02618788741528988
070496.jpg,659,476,large_>=256,0.04075121507048607
071495.jpg,533,385,large_>=256,0.019866542890667915
001844.jpg,886,640,large_>=256,0.01711958833038807
174995.jpg,569,411,large_>=256,0.016298023983836174
176092.jpg,799,577,large_>=256,0.03857390210032463
139752.jpg,508,367,large_>=256,0.033023346215486526
051920.jpg,626,452,large_>=256,0.020939426496624947
089947.jpg,515,372,large_>=256,0.02736012451350689
130473.jpg,554,400,large_>=256,0.024004343897104263
011917.jpg,522,377,large_>=256,0.02942141890525818
090997.jpg,292,211,large_>=256,0.013636835850775242
190904.jpg,209,151,medium_128-255,0.03282708302140236
025504.jpg,398,320,large_>=256,0.058148518204689026
057702.jpg,364,263,large_>=256,0.024371586740016937
101181.jpg,572,413,large_>=256,0.02355685643851757
023711.jpg,148,107,medium_128-255,0.02229749970138073
126371.jpg,198,143,medium_128-255,0.02461421862244606
149973.jpg,119,86,small_<128,0.01394589338451624
154070.jpg,263,190,large_>=256,0.024420905858278275
163969.jpg,400,289,large_>=256,0.022962240502238274
051616.jpg,162,117,medium_128-255,0.02146073989570141
140955.jpg,202,146,medium_128-255,0.03856736421585083
079933.jpg,277,200,large_>=256,0.023832285776734352
184461.jpg,288,208,large_>=256,0.01842120848596096
148399.jpg,122,88,small_<128,0.02782287821173668
115913.jpg,97,70,small_<128,0.02287895791232586
009835.jpg,259,187,large_>=256,0.0171122495085001
040663.jpg,205,148,medium_128-255,0.024764638394117355
160791.jpg,122,88,small_<128,0.020689526572823524
019469.jpg,97,70,small_<128,0.03395126014947891
023098.jpg,299,216,large_>=256,0.03891782462596893
109567.jpg,97,70,small_<128,0.025388816371560097
048532.jpg,205,148,medium_128-255,0.013813366182148457
184804.jpg,166,120,medium_128-255,0.026849279180169106
003099.jpg,241,174,medium_128-255,0.019637692719697952
042630.jpg,216,156,medium_128-255,0.029204923659563065
019401.jpg,270,195,large_>=256,0.027719836682081223
056278.jpg,220,159,medium_128-255,0.019938133656978607
163646.jpg,122,88,small_<128,0.03172735124826431
083872.jpg,176,127,medium_128-255,0.04845250025391579
174970.jpg,320,231,large_>=256,0.03471538797020912
076480.jpg,346,250,large_>=256,0.03973130136728287
136349.jpg,180,130,medium_128-255,0.020725389942526817
128952.jpg,234,169,medium_128-255,0.016056768596172333
152556.jpg,187,135,medium_128-255,0.028602803125977516
173887.jpg,209,151,medium_128-255,0.018973512575030327
047633.jpg,162,117,medium_128-255,0.031002836301922798
109020.jpg,234,169,medium_128-255,0.02641131356358528
077661.jpg,112,81,small_<128,0.07280907779932022
109068.jpg,126,91,small_<128,0.06338322162628174
164849.jpg,151,109,medium_128-255,0.030491026118397713
157218.jpg,234,165,medium_128-255,0.04614345356822014
197823.jpg,169,122,medium_128-255,0.027467668056488037
088362.jpg,148,107,medium_128-255,0.017860345542430878
027961.jpg,234,169,medium_128-255,0.014378978870809078
067663.jpg,112,81,small_<128,0.06157345697283745
055039.jpg,252,182,medium_128-255,0.0854191705584526
060711.jpg,256,185,large_>=256,0.020642217248678207
188078.jpg,324,234,large_>=256,0.03381609171628952
163240.jpg,317,229,large_>=256,0.01826087012887001
049280.jpg,173,125,medium_128-255,0.02883034572005272
192818.jpg,122,88,small_<128,0.03954264521598816
192923.jpg,252,182,medium_128-255,0.07157064974308014
051136.jpg,176,127,medium_128-255,0.072890505194664
082030.jpg,331,239,large_>=256,0.04783964157104492
096651.jpg,292,211,large_>=256,0.023349683731794357
202426.jpg,184,133,medium_128-255,0.027296775951981544
074389.jpg,288,208,large_>=256,0.03569108247756958
106299.jpg,130,94,medium_128-255,0.030795011669397354
113635.jpg,202,146,medium_128-255,0.06623481214046478
182922.jpg,194,140,medium_128-255,0.035600706934928894
096852.jpg,180,130,medium_128-255,0.019280944019556046
181821.jpg,461,333,large_>=256,0.025188516825437546
199801.jpg,400,289,large_>=256,0.03752791881561279
170778.jpg,151,109,medium_128-255,0.019641386345028877
087342.jpg,133,96,medium_128-255,0.02978302538394928
199234.jpg,198,143,medium_128-255,0.025127442553639412
121950.jpg,169,122,medium_128-255,0.025029819458723068
